CustomerID,Recency,Frequency,Monetary,Churn,ChurnPrediction,ChurnProbability
17217,234,1,113.5,1,1,1.0
17218,4,10,1960.72,0,0,0.0
17219,32,1,114.23,0,0,0.0
17220,24,14,3198.25,0,0,0.0
17221,7,2,335.13,0,0,0.0
17222,65,1,354.15,0,0,0.0
17223,310,2,426.79,1,1,0.98
17226,309,1,393.49,1,1,1.0
17227,19,6,939.32,0,0,0.0
17228,16,8,1906.09,0,0,0.0
17229,96,2,318.76,1,1,0.945
17230,264,8,3638.41,1,1,0.97
17231,12,10,3174.32,0,0,0.0
17232,3,2,421.52,0,0,0.0
17233,35,1,190.88,0,0,0.005
17234,183,1,149.89,1,1,0.995
17235,25,2,550.0600000000001,0,0,0.0
17236,13,6,916.13,0,0,0.0
17237,11,2,314.69,0,0,0.0
17238,3,17,3744.65,0,0,0.0
17239,313,1,382.5,1,1,1.0
17242,108,2,1135.04,1,1,0.965
17243,1,26,8676.85,0,0,0.0
17244,53,1,954.9,0,0,0.025
17245,205,1,171.45000000000002,1,1,1.0
17247,15,1,282.19,0,0,0.0
17248,120,1,318.65,1,1,0.87
17250,4,2,384.52,0,0,0.0
17251,363,1,283.28000000000003,1,1,0.99
17252,117,2,353.86,1,1,0.98
17253,18,1,178.26,0,0,0.0
17254,5,2,272.44,0,0,0.0
17255,41,2,298.41,0,0,0.0
17256,107,2,240.0,1,1,0.92
17259,148,2,603.37,1,1,0.965
17262,52,5,1253.36,0,0,0.0
17263,208,1,63.440000000000005,1,1,0.995
17265,139,2,562.9,1,1,0.97
17266,2,3,310.64,0,0,0.005
17267,127,2,317.62,1,1,0.715
17268,108,4,763.64,1,1,0.835
17272,42,4,2148.63,0,0,0.015
17274,35,1,111.98,0,0,0.0
17277,228,2,1065.35,1,1,0.955
17278,241,1,246.04,1,1,0.995
17279,58,1,187.83,0,0,0.005
17282,130,3,1703.41,1,1,0.935
17284,60,6,1652.58,0,0,0.0
17286,22,1,153.92,0,0,0.005
17287,26,7,1064.11,0,0,0.005
17288,9,7,1419.73,0,0,0.0
17289,32,3,944.41,0,0,0.0
17290,4,2,525.24,0,0,0.0
17291,308,1,550.8000000000001,1,1,1.0
17293,8,9,1875.11,0,0,0.0
17295,29,3,556.95,0,0,0.015
17297,17,1,131.78,0,0,0.0
17298,101,2,498.42,1,1,0.905
17299,12,4,669.11,0,0,0.0
17301,21,1,197.63,0,0,0.0
17302,15,5,1135.63,0,0,0.0
17303,361,1,250.04,1,1,0.905
17306,11,19,8631.31,0,0,0.0
17309,95,1,82.75,1,1,0.92
17311,78,2,1384.85,0,0,0.255
17312,139,3,644.3,1,1,0.9
17313,31,1,2328.84,0,0,0.01
17314,25,8,2527.92,0,0,0.0
17315,2,38,6292.26,0,0,0.0
17317,46,3,2600.34,0,0,0.0
17320,100,3,1200.62,1,1,0.935
17321,8,2,700.86,0,0,0.0
17323,15,7,921.07,0,0,0.005
17324,18,4,990.23,0,0,0.0
17325,280,1,96.8,1,1,0.995
17329,14,2,523.11,0,0,0.0
17330,23,2,363.9,0,0,0.005
17331,124,1,175.2,1,1,0.855
17333,86,1,494.25,0,0,0.24
17334,302,2,307.02000000000004,1,1,1.0
17337,151,4,2027.87,1,1,0.855
17338,17,8,6643.93,0,0,0.0
17339,94,2,243.36,1,1,0.915
17340,30,11,12353.29,0,0,0.0
17341,157,3,781.36,1,1,0.965
17343,355,1,193.64,1,1,1.0
17344,46,1,160.57,0,0,0.005
17345,15,4,537.74,0,0,0.0
17346,4,15,2676.56,0,0,0.0
17347,86,1,228.96,0,0,0.3
17348,15,5,1159.52,0,0,0.0
17349,179,1,110.75,1,1,0.93
17350,8,4,1286.07,0,0,0.0
17351,36,3,587.15,0,0,0.0
17353,129,2,1740.0,1,1,0.745
17354,51,1,1393.06,0,0,0.005
17356,312,1,178.22,1,1,1.0
17357,24,2,388.14,0,0,0.0
17358,303,2,365.85,1,1,1.0
17359,11,1,127.86,0,0,0.005
17360,17,3,585.79,0,0,0.0
17361,49,3,488.2,0,0,0.015
17362,239,2,312.23,1,1,0.99
17364,1,11,4481.18,0,0,0.0
17365,13,8,4801.56,0,0,0.0
17367,238,1,168.4,1,1,1.0
17368,23,8,1912.67,0,0,0.0
17370,73,4,446.18,0,1,0.575
17371,17,3,423.89,0,0,0.0
17372,41,8,1342.68,0,0,0.0
17373,40,4,646.92,0,0,0.0
17374,219,2,495.77,1,1,0.995
17375,199,3,400.1,1,1,0.985
17376,71,2,203.2,0,0,0.0
17377,24,20,4100.92,0,0,0.0
17379,11,1,404.66,0,0,0.0
17381,9,29,20275.61,0,0,0.0
17382,65,1,65.4,0,0,0.005
17383,4,1,199.29,0,0,0.0
17384,19,2,336.4,0,0,0.005
17385,15,1,261.11,0,0,0.0
17386,8,6,2686.42,0,0,0.0
17387,20,2,784.11,0,0,0.0
17388,78,4,1259.56,0,0,0.38
17389,1,34,31833.68,0,0,0.0
17391,164,2,508.8,1,1,0.95
17392,307,2,457.91,1,1,0.995
17394,219,1,203.87,1,1,1.0
17396,39,8,7330.8,0,0,0.005
17397,22,2,696.41,0,0,0.01
17398,115,3,653.38,1,1,0.815
17400,126,5,2129.96,1,1,0.93
17402,5,13,2633.85,0,0,0.0
17403,36,1,281.62,0,0,0.005
17404,4,15,31906.82,0,0,0.0
17405,1,3,1031.41,0,0,0.0
17406,333,3,2200.42,1,1,0.97
17408,163,1,32.65,1,1,0.665
17409,185,2,771.85,1,1,0.99
17410,16,5,1214.72,0,0,0.0
17411,12,3,778.94,0,0,0.0
17412,3,7,1258.06,0,0,0.005
17414,44,2,778.0,0,0,0.02
17415,80,1,507.84,0,1,0.805
17416,30,7,6893.42,0,0,0.0
17418,42,2,463.46,0,0,0.0
17419,11,12,4226.57,0,0,0.0
17420,50,3,598.83,0,0,0.0
17422,16,6,1979.37,0,0,0.0
17423,46,2,698.41,0,0,0.0
17425,19,2,759.1700000000001,0,0,0.0
17426,8,6,5037.26,0,0,0.0
17427,72,1,100.8,0,0,0.005
17428,1,28,17256.85,0,0,0.01
17429,128,3,524.9200000000001,1,0,0.44
17430,33,2,265.76,0,0,0.005
17431,313,1,403.3,1,1,0.99
17432,18,2,365.76,0,0,0.0
17433,88,1,303.16,0,0,0.245
17434,2,7,2373.82,0,0,0.0
17436,2,2,216.3,0,0,0.0
17438,254,1,388.4500000000001,1,1,1.0
17440,157,3,186.42,1,1,0.755
17442,37,6,2248.56,0,0,0.005
17443,220,1,534.24,1,1,1.0
17444,148,3,2940.04,1,1,0.815
17446,177,2,120.9,1,1,0.95
17447,40,2,541.53,0,0,0.0
17449,2,7,2520.86,0,0,0.0
17450,8,46,194550.79,0,0,0.0
17451,1,7,1721.4,0,0,0.0
17453,18,2,486.72,0,0,0.0
17454,192,4,517.53,1,1,0.97
17455,204,1,131.7,1,1,1.0
17456,365,1,249.86,1,1,1.0
17457,127,5,1737.7,1,1,0.765
17458,15,1,316.5,0,0,0.0
17459,43,2,657.3,0,0,0.0
17460,94,6,622.4300000000001,1,1,0.8
17461,23,3,757.46,0,0,0.0
17462,60,2,675.69,0,0,0.0
17463,16,5,1896.41,0,0,0.0
17464,158,1,289.96000000000004,1,1,0.76
17466,10,2,763.28,0,0,0.0
17468,10,2,137.0,0,0,0.005
17469,16,5,1870.97,0,0,0.0
17470,45,5,1125.07,0,0,0.0
17472,191,3,710.29,1,1,0.97
17475,79,1,194.37,0,0,0.265
17480,78,1,511.82,0,0,0.13
17481,4,4,1255.59,0,0,0.0
17483,65,3,414.04,0,0,0.0
17486,261,1,396.87,1,1,1.0
17489,59,2,376.64,0,0,0.0
17490,1,7,2092.32,0,0,0.01
17491,1,10,3558.87,0,0,0.0
17492,248,1,374.57,1,1,0.995
17495,8,2,497.56,0,0,0.0
17496,359,1,271.05,1,1,0.995
17498,76,1,272.22,0,0,0.16
17499,290,1,622.88,1,1,0.985
17500,17,3,1138.0,0,0,0.0
17501,221,2,288.6,1,1,0.99
17502,9,4,689.1,0,0,0.0
17503,3,2,558.96,0,0,0.0
17504,206,9,2997.03,1,1,0.97
17505,162,2,1145.84,1,1,0.81
17506,76,1,302.2,0,0,0.35
17507,262,2,605.58,1,1,0.995
17508,281,1,387.31,1,1,1.0
17509,58,8,6115.14,0,0,0.0
17510,25,1,308.48,0,0,0.0
17511,3,31,91062.38,0,0,0.0
17512,29,10,2924.99,0,0,0.0
17513,72,1,513.2,0,0,0.0
17514,128,1,208.65,1,1,0.84
17515,31,4,639.02,0,0,0.015
17516,15,5,768.08,0,0,0.0
17517,309,1,153.94,1,1,0.98
17519,17,6,1844.02,0,0,0.005
17520,54,1,546.81,0,0,0.0
17521,30,3,723.21,0,0,0.0
17522,2,5,1070.71,0,0,0.0
17523,11,4,652.74,0,0,0.0
17524,361,1,145.0,1,1,0.995
17525,360,1,422.7,1,1,1.0
17526,5,4,1195.9,0,0,0.005
17527,54,4,939.37,0,0,0.0
17528,1,8,3628.5,0,0,0.0
17530,1,10,2385.0,0,0,0.0
17531,190,1,296.7,1,1,0.99
17534,54,1,223.36,0,0,0.0
17535,280,1,164.4,1,1,1.0
17536,177,1,76.5,1,1,0.695
17537,30,2,897.62,0,0,0.0
17538,26,1,98.42,0,0,0.02
17540,25,2,578.9,0,0,0.0
17542,270,1,170.75,1,1,1.0
17545,43,3,645.96,0,0,0.0
17548,234,1,103.3,1,1,1.0
17549,24,2,148.86,0,0,0.005
17550,197,3,267.16,1,1,0.935
17551,359,1,306.84,1,1,0.995
17552,60,4,930.41,0,0,0.0
17553,130,1,1487.6,1,1,0.795
17554,1,5,1952.45,0,0,0.0
17555,20,2,483.26,0,0,0.0
17556,206,1,157.9,1,1,0.985
17557,14,3,541.46,0,0,0.0
17560,95,4,854.95,1,1,0.835
17561,19,1,167.62,0,0,0.0
17562,14,7,1122.38,0,0,0.0
17564,24,3,454.01,0,0,0.0
17566,8,2,901.21,0,0,0.0
17567,7,8,4331.48,0,0,0.0
17569,332,1,344.14,1,1,1.0
17571,50,4,1498.51,0,0,0.0
17572,71,4,226.75000000000003,0,0,0.015
17573,29,3,380.6,0,0,0.0
17574,243,1,185.65,1,1,1.0
17576,8,19,3622.68,0,0,0.0
17578,218,1,143.45999999999998,1,1,1.0
17579,5,3,448.9,0,0,0.0
17580,253,3,215.72,1,1,0.98
17581,1,25,11045.04,0,0,0.0
17582,236,1,175.27,1,1,1.0
17584,7,2,1242.3,0,0,0.01
17585,109,4,1133.07,1,1,0.91
17588,100,3,1240.2,1,1,0.95
17589,60,4,2404.17,0,0,0.01
17590,2,3,1479.22,0,0,0.0
17591,73,7,2225.9700000000003,0,0,0.17
17593,4,5,3927.34,0,0,0.005
17594,85,2,993.18,0,0,0.235
17595,12,2,388.79,0,0,0.0
17596,23,7,2827.93,0,0,0.0
17597,214,1,2044.37,1,1,0.98
17600,18,1,161.67000000000002,0,0,0.0
17601,239,1,116.01,1,1,1.0
17602,2,6,5102.97,0,0,0.0
17603,78,1,394.72,0,0,0.23
17604,217,2,309.36,1,1,0.99
17608,33,2,193.42,0,0,0.0
17609,41,5,1112.22,0,0,0.005
17611,7,15,3984.22,0,0,0.0
17612,53,6,2048.45,0,0,0.0
17613,23,14,4559.150000000001,0,0,0.0
17614,57,1,390.07,0,0,0.0
17615,130,3,329.6,1,1,0.945
17616,174,3,571.1999999999999,1,0,0.245
17618,6,3,971.58,0,0,0.0
17619,312,1,218.52,1,1,0.995
17620,60,1,81.44,0,0,0.0
17621,21,3,1379.9,0,0,0.005
17623,33,1,527.05,0,0,0.0
17624,15,2,843.48,0,0,0.0
17625,18,4,2047.0,0,0,0.0
17628,81,1,75.75,0,0,0.435
17629,6,8,1814.12,0,0,0.0
17630,170,2,503.6,1,1,0.91
17631,2,3,528.33,0,0,0.005
17633,31,4,1324.84,0,0,0.0
17634,36,9,2361.9700000000003,0,0,0.0
17636,19,1,285.56,0,0,0.0
17637,31,2,547.0600000000001,0,0,0.0
17639,276,1,108.5,1,1,1.0
17640,87,1,621.66,0,0,0.24
17642,120,2,712.29,1,1,0.92
17643,373,1,101.55,1,1,0.995
17644,1,11,2895.64,0,0,0.0
17646,219,3,1008.39,1,1,0.99
17647,65,1,133.06,0,0,0.0
17648,61,4,1797.5,0,0,0.0
17649,138,1,868.49,1,1,0.845
17650,21,1,166.07999999999998,0,0,0.0
17651,12,10,3945.0,0,0,0.0
17652,25,12,4867.72,0,0,0.0
17653,37,4,1207.56,0,0,0.01
17654,277,1,117.55,1,1,1.0
17655,11,7,2638.94,0,0,0.0
17656,73,5,1674.69,0,0,0.405
17658,26,2,595.42,0,0,0.0
17659,17,12,2999.46,0,0,0.0
17660,141,1,196.0,1,1,0.895
17663,26,7,1802.91,0,0,0.005
17664,19,2,604.64,0,0,0.0
17666,4,2,728.16,0,0,0.0
17667,66,5,2055.51,0,0,0.005
17668,1,2,347.75,0,0,0.0
17669,43,7,3406.7200000000003,0,0,0.01
17670,228,1,205.7,1,1,1.0
17671,16,4,1572.71,0,0,0.0
17672,50,2,3178.17,0,0,0.0
17673,2,6,1629.12,0,0,0.0
17674,74,2,551.04,0,0,0.225
17675,1,31,20374.28,0,0,0.0
17676,4,6,1387.68,0,0,0.005
17677,2,30,16363.23,0,0,0.0
17678,264,1,298.11,1,1,1.0
17679,53,2,1992.11,0,0,0.025
17680,24,1,184.4,0,0,0.0
17682,10,6,2474.33,0,0,0.0
17684,44,1,239.41,0,0,0.0
17685,17,7,3191.53,0,0,0.0
17686,7,7,5739.46,0,0,0.0
17690,30,15,4757.95,0,0,0.0
17691,358,2,290.40000000000003,1,1,0.98
17692,127,4,740.94,1,1,0.885
17693,137,1,200.47,1,1,0.995
17694,142,1,283.12,1,1,0.875
17695,132,2,765.34,1,1,0.99
17696,38,8,2285.71,0,0,0.0
17697,236,1,338.95,1,1,1.0
17698,261,1,154.95,1,1,1.0
17700,17,4,2534.64,0,0,0.0
17701,253,1,417.95,1,1,1.0
17702,30,4,1824.37,0,0,0.0
17703,35,3,798.74,0,0,0.0
17704,169,2,885.19,1,1,0.965
17705,3,9,1823.52,0,0,0.005
17706,4,17,10504.49,0,0,0.0
17707,185,2,152.4,1,1,0.99
17708,188,2,267.08,1,1,0.995
17709,170,1,137.45,1,1,0.9
17711,11,2,385.1,0,0,0.0
17712,45,1,522.91,0,0,0.005
17714,321,1,153.0,1,1,0.985
17715,201,1,326.4,1,1,0.995
17716,23,11,5655.99,0,0,0.0
17718,232,1,139.35,1,1,0.995
17719,38,15,5396.04,0,0,0.0
17720,26,4,1195.94,0,0,0.0
17722,96,4,2424.04,1,1,0.8
17723,127,6,3276.4000000000005,1,1,0.895
17724,71,3,1033.0,0,0,0.0
17725,16,11,3439.08,0,0,0.0
17727,15,1,1060.25,0,0,0.005
17728,4,3,2876.01,0,0,0.0
17730,3,13,5298.4800000000005,0,0,0.0
17731,79,4,1240.11,0,1,0.85
17732,373,1,303.97,1,1,1.0
17733,39,2,692.19,0,0,0.0
17734,54,3,700.63,0,0,0.0
17735,2,19,13110.02,0,0,0.0
17736,9,3,377.44,0,0,0.0
17737,9,2,168.24,0,0,0.0
17738,19,4,1879.05,0,0,0.0
17739,12,7,2791.35,0,0,0.0
17742,113,2,355.11,1,1,0.96
17744,4,6,2322.4,0,0,0.0
17746,240,1,110.25,1,1,0.99
17747,113,1,71.4,1,1,0.97
17749,178,2,674.52,1,1,0.94
17750,5,9,1797.57,0,0,0.0
17752,359,1,80.64,1,1,1.0
17754,1,5,1772.26,0,0,0.0
17757,1,30,5605.29,0,0,0.0
17758,19,8,3456.7,0,0,0.0
17759,17,3,834.99,0,0,0.0
17760,22,2,287.59,0,0,0.0
17761,33,1,712.78,0,0,0.005
17763,263,1,15.0,1,1,1.0
17764,51,2,818.82,0,0,0.0
17765,159,3,371.88,1,1,0.645
17767,15,1,271.2,0,0,0.0
17768,8,3,2273.1800000000003,0,0,0.0
17769,13,10,3997.98,0,0,0.0
17770,199,5,1143.27,1,1,0.97
17771,57,2,245.81,0,0,0.0
17772,11,2,182.77,0,0,0.0
17774,97,4,1225.41,1,1,0.92
17775,255,1,56.4,1,1,0.995
17777,25,3,665.86,0,0,0.0
17779,21,3,658.57,0,0,0.0
17781,159,2,188.02,1,1,0.92
17783,72,2,283.47,0,0,0.0
17785,53,1,131.94,0,0,0.0
17786,85,2,278.74,0,1,0.77
17787,153,4,1865.19,1,1,0.855
17788,74,2,1117.9,0,0,0.32
17789,281,1,225.9,1,1,1.0
17790,27,14,1965.55,0,0,0.0
17791,30,1,106.1,0,0,0.015
17793,25,1,323.04,0,0,0.0
17795,180,2,350.39,1,1,0.99
17796,40,4,697.9,0,0,0.0
17797,22,3,780.43,0,0,0.0
17799,22,10,3055.93,0,0,0.0
17800,37,9,1199.01,0,0,0.0
17802,82,3,1285.04,0,0,0.345
17805,74,1,512.31,0,0,0.13
17806,11,1,546.04,0,0,0.0
17809,16,12,5411.91,0,0,0.0
17811,4,39,7837.73,0,0,0.0
17812,13,4,732.16,0,0,0.0
17813,14,5,1770.88,0,0,0.0
17816,37,4,36.56,0,0,0.01
17817,4,3,387.68,0,0,0.015
17819,72,7,3704.87,0,0,0.005
17824,51,1,298.4,0,0,0.0
17827,5,5,1995.46,0,0,0.01
17828,23,4,1820.09,0,0,0.0
17829,299,1,889.24,1,1,0.995
17830,2,3,398.7,0,0,0.0
17831,33,1,35.400000000000006,0,0,0.005
17832,50,1,155.37,0,0,0.0
17835,3,3,350.64,0,0,0.0
17836,47,1,110.21,0,0,0.0
17837,42,8,1593.38,0,0,0.0
17838,27,5,2779.3,0,0,0.0
17839,42,1,338.8,0,0,0.0
17841,2,124,40991.57,0,0,0.0
17843,303,1,205.48,1,1,0.975
17844,107,1,51.56,1,1,0.68
17846,85,1,2033.1,0,0,0.3
17848,81,9,901.2,0,0,0.165
17849,218,4,605.8000000000001,1,1,0.99
17850,372,34,5391.21,1,1,0.92
17852,12,2,114.34,0,0,0.015
17854,185,2,311.26,1,1,1.0
17855,373,1,208.97,1,1,1.0
17856,2,4,1418.03,0,0,0.0
17857,4,23,26879.04,0,0,0.0
17858,6,12,5155.66,0,0,0.0
17859,305,1,148.21,1,1,1.0
17860,369,1,252.8,1,1,0.995
17861,3,8,2100.8,0,0,0.0
17862,324,1,330.9,1,1,0.995
17863,59,6,3160.0,0,0,0.0
17864,13,3,597.5,0,0,0.0
17865,31,20,10526.32,0,0,0.0
17866,143,1,329.65000000000003,1,1,0.78
17867,30,6,1197.1,0,0,0.0
17869,107,5,428.18,1,1,0.85
17870,2,12,1894.35,0,0,0.0
17871,205,1,155.9,1,1,1.0
17873,80,5,1859.16,0,1,0.51
17874,185,6,683.46,1,1,0.975
17877,170,1,237.61,1,1,0.985
17878,44,1,379.45,0,0,0.0
17879,174,1,178.52,1,1,0.775
17880,365,1,458.92,1,1,0.995
17881,304,1,133.35,1,1,1.0
17883,3,4,671.77,0,0,0.0
17884,4,4,717.45,0,0,0.005
17885,12,1,190.19,0,0,0.0
17886,32,3,899.61,0,0,0.0
17887,129,1,111.35,1,1,0.985
17888,21,8,726.05,0,0,0.0
17889,212,2,203.87,1,1,0.995
17890,323,2,602.09,1,1,0.97
17891,162,1,203.86,1,1,0.95
17892,56,3,244.1,0,0,0.015
17893,225,1,112.25,1,1,1.0
17894,72,8,1119.81,0,0,0.0
17895,44,1,98.0,0,0,0.005
17896,23,1,256.32,0,0,0.005
17897,173,3,566.6,1,1,0.92
17898,85,2,152.06,0,0,0.34
17899,159,1,155.8,1,1,0.99
17900,190,2,112.2,1,1,1.0
17901,29,1,110.38,0,0,0.005
17904,21,1,191.67,0,0,0.005
17905,71,4,800.24,0,0,0.015
17906,247,1,72.9,1,1,0.995
17908,374,1,243.28,1,1,0.995
17911,9,1,366.23,0,0,0.0
17912,310,5,311.01,1,1,0.985
17913,59,2,411.6,0,0,0.0
17914,4,1,336.43,0,0,0.0
17917,45,3,341.28,0,0,0.005
17919,88,1,1304.04,0,0,0.215
17920,4,17,4204.1,0,0,0.0
17921,64,4,826.52,0,0,0.0
17923,282,1,207.50000000000003,1,1,0.985
17924,12,7,2962.5,0,0,0.005
17925,373,1,244.08,1,1,0.97
17926,133,2,397.29,1,1,0.985
17928,45,2,212.54,0,0,0.0
17929,11,4,843.0,0,0,0.01
17930,36,5,1740.48,0,0,0.015
17931,134,2,408.36,1,1,0.88
17932,29,3,1331.57,0,0,0.005
17934,52,2,704.25,0,0,0.005
17935,138,2,145.79,1,1,0.965
17936,5,1,389.84,0,0,0.005
17937,9,7,4301.22,0,0,0.0
17939,160,1,99.14,1,1,0.995
17940,49,10,4106.4400000000005,0,0,0.025
17941,131,1,304.56,1,1,0.955
17942,8,1,77.50000000000001,0,0,0.0
17946,233,2,149.57999999999998,1,1,1.0
17947,37,1,176.68,0,0,0.0
17948,147,1,358.56000000000006,1,1,0.85
17949,1,45,58510.48,0,0,0.0
17950,72,3,482.2,0,0,0.015
17951,40,3,1008.54,0,0,0.0
17954,5,12,2332.72,0,0,0.0
17955,199,4,557.3,1,1,0.975
17956,249,1,12.75,1,1,0.99
17957,66,1,111.68,0,0,0.02
17958,117,1,508.46,1,1,0.875
17960,171,1,73.78,1,1,0.975
17961,21,39,1296.44,0,0,0.0
17962,142,1,102.83,1,1,0.985
17964,32,2,471.7,0,0,0.005
17965,38,14,2622.57,0,0,0.005
17966,38,5,1098.43,0,0,0.0
17967,372,1,123.07,1,1,0.99
17968,374,1,277.35,1,1,0.975
17969,166,2,228.2,1,1,0.675
17970,211,1,582.59,1,1,0.99
17972,242,1,136.04,1,1,0.985
17973,52,1,337.04,0,0,0.0
17974,25,3,740.79,0,0,0.0
17975,15,13,4488.81,0,0,0.0
17976,372,1,353.19,1,1,0.995
17977,29,1,288.14,0,0,0.0
17978,365,1,300.92,1,1,1.0
17979,36,4,757.71,0,0,0.0
17980,166,3,811.45,1,1,0.88
17984,145,1,152.68,1,1,0.895
17985,22,1,634.95,0,0,0.005
17986,56,1,20.8,0,0,0.015
17987,185,1,198.57,1,1,1.0
17988,12,7,201.12,0,0,0.03
17990,237,3,630.84,1,1,0.985
17991,225,2,93.35,1,1,0.995
17994,122,4,678.49,1,1,0.945
17995,282,1,76.1,1,1,0.995
17997,74,8,1970.67,0,1,0.74
17999,37,2,382.06,0,0,0.005
18001,12,2,417.23,0,0,0.0
18004,362,1,169.47,1,1,0.985
18005,4,2,249.72,0,0,0.005
18006,23,1,444.68,0,0,0.0
18008,70,9,2116.19,0,0,0.0
18009,235,1,257.34,1,1,1.0
18010,257,1,174.8,1,1,0.99
18011,373,1,102.79,1,1,0.985
18013,155,2,187.29,1,1,0.91
18014,28,1,166.42,0,0,0.0
18015,4,1,120.03,0,0,0.01
18016,32,5,1483.56,0,0,0.0
18017,81,3,523.0,0,0,0.245
18018,108,2,122.14,1,1,0.885
18019,52,1,38.45,0,0,0.02
18022,36,1,668.11,0,0,0.01
18024,153,2,389.78,1,1,0.925
18027,99,1,115.31,1,1,0.92
18030,4,2,230.65,0,0,0.0
18032,334,1,73.5,1,1,0.995
18033,65,1,97.97,0,0,0.01
18034,22,2,422.88,0,0,0.0
18035,36,3,730.4,0,0,0.0
18036,32,3,405.62,0,0,0.005
18037,154,6,70.02,1,1,0.765
18040,19,2,357.20000000000005,0,0,0.005
18041,12,21,4183.39,0,0,0.0
18042,54,1,165.04999999999998,0,0,0.0
18043,25,3,559.51,0,0,0.0
18044,4,10,2088.6,0,0,0.0
18045,45,1,189.4,0,0,0.0
18048,203,2,172.29000000000002,1,1,0.98
18050,359,1,74.4,1,1,0.995
18053,71,1,300.02,0,0,0.0
18055,7,10,6784.1900000000005,0,0,0.0
18056,288,1,363.65,1,1,1.0
18058,10,1,170.16,0,0,0.0
18059,23,3,306.46,0,0,0.0
18061,22,10,2119.41,0,0,0.0
18062,173,3,720.52,1,1,0.945
18064,133,2,814.0,1,1,0.855
18065,6,14,2392.83,0,0,0.0
18066,75,1,318.0,0,0,0.245
18067,40,1,396.33,0,0,0.0
18068,289,1,101.7,1,1,0.985
18069,26,5,2036.67,0,0,0.0
18071,258,2,453.0,1,1,0.99
18072,186,1,247.44,1,1,0.99
18073,114,12,3877.52,1,1,0.725
18074,374,1,489.6,1,1,1.0
18075,23,10,2611.75,0,0,0.0
18077,8,11,2633.01,0,0,0.0
18078,217,2,336.13,1,1,0.995
18079,45,4,3651.97,0,0,0.0
18080,19,2,1231.5,0,0,0.005
18081,36,3,343.45,0,0,0.0
18082,26,1,703.37,0,0,0.005
18084,16,1,90.48,0,0,0.03
18085,330,2,689.95,1,1,0.99
18086,274,1,101.34,1,1,1.0
18087,98,2,4055.72,1,1,0.9
18088,61,1,167.67000000000002,0,0,0.005
18092,2,11,9068.26,0,0,0.0
18093,93,4,2106.52,1,0,0.36
18094,82,7,3017.3,0,0,0.205
18095,313,2,580.05,1,1,0.995
18096,12,3,911.15,0,0,0.005
18097,8,6,2697.8,0,0,0.0
18099,127,1,168.31,1,1,0.985
18101,11,2,223.65,0,0,0.0
18102,1,60,259657.3,0,0,0.0
18104,37,1,754.64,0,0,0.0
18105,38,1,113.48000000000002,0,0,0.0
18106,330,1,430.7,1,1,1.0
18108,254,1,271.0,1,1,0.975
18109,2,26,8052.97,0,0,0.0
18110,20,1,236.3,0,0,0.01
18112,12,2,352.69,0,0,0.0
18113,369,1,76.32000000000001,1,1,1.0
18114,290,1,220.1,1,1,1.0
18116,68,8,1418.03,0,0,0.005
18117,26,1,320.72,0,0,0.0
18118,11,26,5653.82,0,0,0.0
18119,368,1,181.12,1,1,1.0
18120,214,1,111.15,1,1,0.995
18121,149,2,673.1,1,1,0.97
18122,8,6,1826.21,0,0,0.0
18123,24,2,589.4399999999999,0,0,0.0
18125,30,4,1142.99,0,0,0.0
18126,61,1,206.83,0,0,0.0
18127,19,3,348.73,0,0,0.005
18129,243,1,112.55,1,1,1.0
18130,15,3,1059.39,0,0,0.0
18133,212,1,931.5,1,1,1.0
18135,29,5,681.91,0,0,0.005
18136,63,3,784.33,0,0,0.0
18138,295,1,152.65,1,1,1.0
18139,18,6,8438.34,0,0,0.005
18142,157,2,1019.52,1,1,0.865
18143,117,2,1000.16,1,1,0.84
18144,8,12,2888.75,0,0,0.0
18145,13,4,2861.55,0,0,0.005
18146,141,2,160.35,1,1,0.845
18147,46,2,179.34,0,0,0.005
18149,51,3,612.0799999999999,0,0,0.015
18150,32,3,566.58,0,0,0.0
18151,135,2,653.35,1,1,0.905
18154,3,2,399.19,0,0,0.0
18155,75,3,371.62,0,0,0.275
18156,13,2,734.94,0,0,0.0
18158,9,2,453.4,0,0,0.005
18159,301,1,530.15,1,1,0.985
18160,57,2,638.0600000000001,0,0,0.0
18161,15,5,1618.69,0,0,0.005
18164,37,1,399.65,0,0,0.0
18165,177,1,302.46,1,0,0.39
18167,23,3,1384.86,0,0,0.0
18168,176,6,1169.94,1,1,0.835
18169,61,1,202.65,0,0,0.005
18170,33,3,980.31,0,0,0.0
18171,59,5,1231.31,0,0,0.0
18172,15,20,7561.68,0,0,0.0
18173,87,4,2106.84,0,0,0.205
18174,7,1,104.0,0,0,0.02
18176,358,1,476.35,1,1,0.99
18177,31,6,1341.42,0,0,0.0
18178,129,4,1590.81,1,1,0.89
18179,9,6,1793.17,0,0,0.0
18180,5,6,1843.75,0,0,0.0
18181,24,1,382.8,0,0,0.005
18183,227,2,632.07,1,1,0.975
18184,15,1,49.8,0,0,0.015
18185,249,1,304.25,1,1,1.0
18188,15,3,2001.04,0,0,0.0
18189,78,2,1090.24,0,0,0.075
18190,192,2,284.46000000000004,1,1,0.99
18191,262,1,207.8,1,1,0.995
18192,72,1,957.97,0,0,0.005
18193,165,1,243.76,1,1,0.85
18194,82,1,973.84,0,0,0.235
